vrn,ftr
777000001,ZZ777001
777000002,ZZ777002
777000003,ZZ777003
777000004,ZZ777004
777000005,ZZ777005
777000006,ZZ777006
777000007,ZZ777007
777000008,ZZ777008
777000009,ZZ777009
777000010,ZZ777010
777000011,ZZ777011
777000012,ZZ777012
777000013,ZZ777013
777000014,ZZ777014
777000015,ZZ777015
777000016,ZZ777016
777000017,ZZ777017
777000018,ZZ777018
777000019,ZZ777019
777000020,ZZ777020
777000021,ZZ777021
777000022,ZZ777022
777000023,ZZ777023
777000024,ZZ777024
777000025,ZZ777025
777000026,ZZ777026
777000027,ZZ777027
777000028,ZZ777028
777000029,ZZ777029
777000030,ZZ777030
777000031,ZZ777031
777000032,ZZ777032
777000033,ZZ777033
777000034,ZZ777034
777000035,ZZ777035
777000036,ZZ777036
777000037,ZZ777037
777000038,ZZ777038
777000039,ZZ777039
777000040,ZZ777040
777000041,ZZ777041
777000042,ZZ777042
777000043,ZZ777043
777000044,ZZ777044
777000045,ZZ777045
777000046,ZZ777046
777000047,ZZ777047
777000048,ZZ777048
777000049,ZZ777049
777000050,ZZ777050
777000051,ZZ777051
777000052,ZZ777052
777000053,ZZ777053
777000054,ZZ777054
777000055,ZZ777055
777000056,ZZ777056
777000057,ZZ777057
777000058,ZZ777058
777000059,ZZ777059
777000060,ZZ777060
777000061,ZZ777061
777000062,ZZ777062
777000063,ZZ777063
777000064,ZZ777064
777000065,ZZ777065
777000066,ZZ777066
777000067,ZZ777067
777000068,ZZ777068
777000069,ZZ777069
777000070,ZZ777070
777000071,ZZ777071
777000072,ZZ777072
777000073,ZZ777073
777000074,ZZ777074
777000075,ZZ777075
777000076,ZZ777076
777000077,ZZ777077
777000078,ZZ777078
777000079,ZZ777079
777000080,ZZ777080
777000081,ZZ777081
777000082,ZZ777082
777000083,ZZ777083
777000084,ZZ777084
777000085,ZZ777085
777000086,ZZ777086
777000087,ZZ777087
777000088,ZZ777088
777000089,ZZ777089
777000090,ZZ777090
777000091,ZZ777091
